1.733957583504378022e+02,1.475910034179687500e+02,1.757500000000000000e+02,3.297569800457392830e+02,1.513942885321289111e+02,2.061480489701751253e+02,1.576449705150955083e+02,1.458557272992512139e+02,5.871713280694384451e+01,1.545874085451821323e+01,4.229682474315781349e+01,1.334594703791696588e+02,4.854882425976999372e+01,4.890671065602251133e+01,4.546491035190382490e+01,5.237309219941006688e+01,3.535466613769531250e+02,6.953284819293354246e+01,1.522700042724609375e+02,4.590791946001126007e+02,3.949938611098343699e+02,6.509199829101562500e+02,4.636310695944388982e+01,1.593983401956052433e+02,5.419841236380909777e+01,3.169568746071998362e+02,6.275800170898437500e+02,1.284647197635227371e+02,1.664662810900944976e+02,1.116621993633391838e+02,3.635321744497672398e+02,1.144599990844726562e+02,5.414928963168479470e+01,2.397919412059616207e+02,6.356122011372837051e+02,1.134195611420379066e+02,2.510258927997057299e+02,8.660494485644403539e+01,1.939257299775251511e+02,1.061640512636075471e+02,5.232812305496839826e+02,8.159560254716910777e+01,5.537573773938831891e+02,1.280295038575254125e+02,1.983373217866529785e+02,8.747974548999363265e+01,1.874035729556814260e+02,3.849778598642667760e+01
1.736931702691643409e+02,1.486999969482421875e+02,1.754170074462890625e+02,3.303191176112198377e+02,1.529779445667987261e+02,2.094895969242017202e+02,1.589796952634302158e+02,1.473304930876498418e+02,5.987160896954971889e+01,1.542517703998029610e+01,4.306742542534622231e+01,1.351297895879976636e+02,4.811348858965732234e+01,4.861238017618619267e+01,4.540176121303455403e+01,5.285138356320928921e+01,3.362500000000000000e+02,6.922986870154255712e+01,1.535800018310546875e+02,4.624792126882365437e+02,3.963304180712370339e+02,6.381300048828125000e+02,4.599158982414120800e+01,1.609546455689083757e+02,5.487115910554178555e+01,3.111239755596632222e+02,6.167800292968750000e+02,1.293567364071817565e+02,1.656894705960079932e+02,1.126854902040903994e+02,3.649169389849741947e+02,1.140699996948242188e+02,5.449930835469377399e+01,2.365651613051174706e+02,6.344669134910449202e+02,1.154159060177328371e+02,2.552628588315560023e+02,1.013468219930583700e+02,1.976797539855021455e+02,1.078044926042177707e+02,5.291296689415348737e+02,8.187810207371845195e+01,5.932414400598406701e+02,1.287939683873874799e+02,2.005283271856593501e+02,8.700610378231253605e+01,1.878347664851260390e+02,3.913261110993138914e+01
1.795519959179704870e+02,1.477814941406250000e+02,1.720000000000000000e+02,3.359397706611497938e+02,1.512520361719879531e+02,2.100333245363362380e+02,1.581922881698230299e+02,1.487190520986688682e+02,5.911457609369573873e+01,1.524394220286299095e+01,4.264359593652245906e+01,1.369856756194199932e+02,4.812295625858940440e+01,5.073916856686182086e+01,4.519428018127687352e+01,5.450627490704552969e+01,3.336966552734375000e+02,6.851977480660045217e+01,1.521199951171875000e+02,4.673979279438011645e+02,3.994168794857196190e+02,6.527700195312500000e+02,4.570580735627861912e+01,1.622900064666317235e+02,5.599871275845559637e+01,3.021248176090578568e+02,6.120000000000000000e+02,1.304038240121657282e+02,1.659943171034028921e+02,1.112926740629828259e+02,3.700071064126736360e+02,1.143199996948242188e+02,5.416820832814089925e+01,2.407923454930760272e+02,6.399850527596344136e+02,1.149145021573843053e+02,2.555917152458955854e+02,9.954903061192950986e+01,1.966818226176870041e+02,1.064864484896207131e+02,5.446953922273204398e+02,8.188720723064949425e+01,6.027678991941014601e+02,1.323774231830449253e+02,2.033980269516094097e+02,8.724775613796121831e+01,1.879114432677581021e+02,3.915869323135015634e+01
1.737328343876540941e+02,1.439680023193359375e+02,1.675500030517578125e+02,3.285835580584390527e+02,1.493080515563296160e+02,2.083328992618620248e+02,1.616298188050237172e+02,1.512088473093612038e+02,5.796956845799612523e+01,1.502914368092522679e+01,4.198858104419228710e+01,1.399746868879825570e+02,4.714819330776459338e+01,5.200195855908881271e+01,4.543784073203931229e+01,5.490804765284723032e+01,3.150000000000000000e+02,6.916026692084290062e+01,1.492599945068359375e+02,4.700728855425310257e+02,3.879267275581559602e+02,6.353599853515625000e+02,4.409591456609037152e+01,1.626935122890294849e+02,5.527859129375685399e+01,2.766556203565684200e+02,5.987100219726562500e+02,1.317902728632938931e+02,1.635163287977534310e+02,1.096629745754482315e+02,3.650729390108342614e+02,1.146299972534179688e+02,5.562505635929515790e+01,2.429794814405248928e+02,6.377515161990211254e+02,1.136052785174105964e+02,2.544115557490448793e+02,9.717788778580441544e+01,1.950186396786009766e+02,1.064579966757226543e+02,5.506525626060807781e+02,8.331791939472951469e+01,5.874039382503789284e+02,1.305140312941666139e+02,2.024575861577338571e+02,8.818537788097442842e+01,1.829956419622696444e+02,3.935870861987104519e+01
1.735940433441436141e+02,1.434089965820312500e+02,1.685980072021484375e+02,3.240376548996751467e+02,1.515839706789624017e+02,2.070180262023423552e+02,1.630893257959387199e+02,1.509598711902011985e+02,5.790332969260511220e+01,1.495530899390188573e+01,4.273992075246589906e+01,1.418403570025234899e+02,4.719551029112083285e+01,5.327423010504134737e+01,4.585280105399623807e+01,5.541503715473994873e+01,3.177366638183593750e+02,7.045056633684144742e+01,1.487599945068359375e+02,4.709057359615040355e+02,3.852055401666718808e+02,6.159600219726562500e+02,4.585822686226084244e+01,1.630969963355917400e+02,5.488063324248776809e+01,2.836571218453822212e+02,5.981799926757812500e+02,1.294730635644197037e+02,1.622478571129327349e+02,1.102125292843251856e+02,3.610065425833988684e+02,1.170199966430664062e+02,5.640077262098152744e+01,2.570341434516492995e+02,6.345128851533055467e+02,1.149516447554363339e+02,2.535990240219028351e+02,9.774153052305950951e+01,1.963967218094372811e+02,1.001427828859756346e+02,5.405095798234520998e+02,8.383733700325325344e+01,5.852458271053397993e+02,1.300266870079834973e+02,2.012166833739243259e+02,8.727674866233175521e+01,1.839826309799480555e+02,3.961089632327522025e+01
1.777279380480834732e+02,1.471705017089843750e+02,1.733684997558593750e+02,3.310389206859294973e+02,1.520960356661843775e+02,2.128410363435036743e+02,1.644431767435914651e+02,1.520036715871053730e+02,5.813990163920607301e+01,1.520366708029022362e+01,4.305780107874177531e+01,1.423873670310348700e+02,4.801886089869964991e+01,5.541051675755797135e+01,4.569945018436435191e+01,5.546286422471931843e+01,3.315000000000000000e+02,7.216142545747219117e+01,1.513500061035156250e+02,4.840452535984376254e+02,3.926862103801395278e+02,5.784000244140625000e+02,4.624879205510335822e+01,1.648262480504133691e+02,5.689885944102487514e+01,3.111439286380999647e+02,5.970900268554687500e+02,1.313152055839909167e+02,1.599862040273023922e+02,1.100893622787030210e+02,4.028010795302745919e+02,1.190000000000000000e+02,5.770626787238183653e+01,2.703728316381390755e+02,6.531970809273097984e+02,1.146823715760636020e+02,2.568880093079748121e+02,1.010164011932956214e+02,1.975371884949811090e+02,9.798080746557336340e+01,5.588956158869974615e+02,8.459369944173826639e+01,6.059623054130734090e+02,1.335719187872203975e+02,2.048037767668503477e+02,8.856237259806853501e+01,1.858991279291033720e+02,4.007179456131112261e+01
1.684588549278225287e+02,1.425000000000000000e+02,1.677104949951171875e+02,3.164152323517945433e+02,1.510813635410312088e+02,2.103793510804705704e+02,1.628876937258690702e+02,1.538519004817092082e+02,5.767622373502573652e+01,1.597559800299382715e+01,4.286514649941114641e+01,1.394374210941898866e+02,4.787689872763878896e+01,5.690116540015120705e+01,4.785542381935692902e+01,5.595072810158163179e+01,3.049233398437500000e+02,7.317454182208707891e+01,1.485099945068359375e+02,4.815074711388261335e+02,3.816959975606764033e+02,5.660900268554687500e+02,4.592491019494974580e+01,1.643843314095948926e+02,5.710731748379899386e+01,2.795121831319042371e+02,5.916099853515625000e+02,1.333512387606949687e+02,1.589340645243595986e+02,1.098335240467651630e+02,3.865065078978053634e+02,1.199300003051757812e+02,5.893607179468265400e+01,2.713535960121726021e+02,6.531671591390718277e+02,1.168736968545733248e+02,2.553789331465662258e+02,9.493309087008590552e+01,2.003408114130587592e+02,9.530679479958998002e+01,5.435870729258052734e+02,8.558699199717014494e+01,5.871093065139876899e+02,1.320047339955066832e+02,2.030684020737505193e+02,8.892968205208055110e+01,1.795555645171659194e+02,4.116749897523821744e+01
1.668231661495216542e+02,1.400000000000000000e+02,1.668500061035156250e+02,3.155967766104438965e+02,1.465200855298385250e+02,2.067115797372777308e+02,1.611305006554991621e+02,1.499639463280572897e+02,5.563224310427170849e+01,1.612998402776367257e+01,4.168033452835103958e+01,1.349148780595443782e+02,4.723336724971549927e+01,5.753730942224378708e+01,4.756675252092422568e+01,5.471672985436089931e+01,3.035666809082031250e+02,7.235257841646532029e+01,1.469799957275390625e+02,4.722774502211709091e+02,3.695038955592561365e+02,5.456099853515625000e+02,4.596301578212720074e+01,1.605895794720720176e+02,5.653880202249442988e+01,2.727203303347367864e+02,5.864299926757812500e+02,1.320520479398384168e+02,1.566822545734534344e+02,1.059867084076744135e+02,3.811627341932481272e+02,1.178099975585937500e+02,5.812250646252100950e+01,2.640565628403606979e+02,6.481648533126615348e+02,1.167344149226169492e+02,2.511516154178169131e+02,9.369891970196106001e+01,1.948570956318322658e+02,9.474733521330830399e+01,5.364721350852125852e+02,8.457546616465175759e+01,5.954472741879174009e+02,1.301509085608780367e+02,1.959523844160673320e+02,8.680310360226954458e+01,1.759813022139844065e+02,4.168057410653688777e+01
1.700747578816170744e+02,1.420534973144531250e+02,1.678504943847656250e+02,3.187917099788715518e+02,1.473735422469150649e+02,2.082142784754587694e+02,1.613705708198866944e+02,1.509694440823381569e+02,5.654067353177661914e+01,1.632464678450757489e+01,4.194041800899459105e+01,1.356767725690605744e+02,4.726175929621055616e+01,5.697712127695057660e+01,4.804485320648397106e+01,5.510893593533400292e+01,3.056233215332031250e+02,7.287824914588455272e+01,1.475599975585937500e+02,4.771962458938714349e+02,3.765615074169962782e+02,5.509099731445312500e+02,4.632500004780843739e+01,1.625782235282079284e+02,5.726839479074254058e+01,2.833974400115545791e+02,5.975399780273437500e+02,1.318775342219653623e+02,1.639096743115467234e+02,1.084217706099555585e+02,3.783543232910420784e+02,1.196900024414062500e+02,5.865226728655341759e+01,2.589270661234150452e+02,6.463612092002238114e+02,1.185357529432661039e+02,2.556594547260556851e+02,8.921901945926620670e+01,1.941253020616248079e+02,9.540814470621593557e+01,5.447548272360281771e+02,8.521337291886578669e+01,6.201148758524198001e+02,1.306860359433182168e+02,1.950119615260575472e+02,8.762473392738982625e+01,1.796034425569579014e+02,4.190667130135344109e+01
1.715419635472216839e+02,1.430675048828125000e+02,1.692700042724609375e+02,3.237319976588349846e+02,1.476959760956020205e+02,2.114174335714682229e+02,1.604103464226562323e+02,1.510843897412939043e+02,5.709898489454748471e+01,1.640519579371781589e+01,4.246057935100779446e+01,1.366535634650070961e+02,4.792421856576938666e+01,5.625552972565247956e+01,4.743144618008446400e+01,5.520458199251754650e+01,3.218866577148437500e+02,7.210407329643076935e+01,1.504199981689453125e+02,4.773235954686672926e+02,3.759556921251322024e+02,5.602999877929687500e+02,4.646788531431523950e+01,1.623188584274198831e+02,5.777058172221104115e+01,2.885612289176899026e+02,6.033599853515625000e+02,1.317418240309258977e+02,1.644505064254949502e+02,1.093597811916269507e+02,3.834640712493576302e+02,1.205100021362304688e+02,5.804683071131755412e+01,2.596528079766102337e+02,6.464408893959054012e+02,1.198356783138893178e+02,2.556884592492507693e+02,8.869426302031088483e+01,1.970334757189501715e+02,9.700177722898857269e+01,5.396882045162122949e+02,8.461880175773882229e+01,6.155413615803826133e+02,1.311351495089432717e+02,1.950798320546214484e+02,8.722842109218926510e+01,1.782236078001094199e+02,4.154143558625180788e+01
1.743276208884718415e+02,1.465000000000000000e+02,1.704279937744140625e+02,3.281200720663087509e+02,1.494597907621850936e+02,2.159552188092189340e+02,1.611977106807490543e+02,1.527410325310508199e+02,5.788440311357427248e+01,1.668040520742348320e+01,4.303853221770866355e+01,1.365558862125394910e+02,4.834062371658997392e+01,5.679672627890304426e+01,4.767500059315650418e+01,5.597942278187308318e+01,3.356000061035156250e+02,7.292605066394290247e+01,1.523200073242187500e+02,4.850152335311162233e+02,3.829652352353481319e+02,5.689600219726562500e+02,4.702992886771877323e+01,1.632987337353110320e+02,5.854755192795592933e+01,2.971907808992420428e+02,6.164000244140625000e+02,1.353969884814820830e+02,1.634770201501305564e+02,1.103925537625140549e+02,3.922987905325153974e+02,1.207099990844726562e+02,5.904012801165234237e+01,2.638799788555015766e+02,6.509649440770180036e+02,1.207084958149592353e+02,2.572362091233383126e+02,8.748926793612780273e+01,1.988297115881950674e+02,9.745028701797093618e+01,5.459819182696260214e+02,8.590272378332585390e+01,6.277982597036315155e+02,1.329890093395779047e+02,1.969994144384669141e+02,8.765373589061807991e+01,1.794213840395413513e+02,4.147939215796665735e+01
1.755569035493986974e+02,1.472559967041015625e+02,1.710370025634765625e+02,3.307923888002727040e+02,1.494503143693044933e+02,2.152038533791785255e+02,1.624075706188529296e+02,1.538614850999750843e+02,5.765730345311522598e+01,1.669383090311090356e+01,4.291331011045182464e+01,1.363605361256877870e+02,4.859614012617294065e+01,5.587575166880269961e+01,4.753066770686488951e+01,5.548199638550126167e+01,3.578900146484375000e+02,7.263931038324032841e+01,1.528800048828125000e+02,4.886210022289212702e+02,3.836863408285207697e+02,5.750399780273437500e+02,4.764912177079763467e+01,1.633083560119080744e+02,5.913501596292173446e+01,2.962419236078613380e+02,6.150000000000000000e+02,1.355618171886807488e+02,1.637425185833668593e+02,1.099756557074303771e+02,3.966479556353302200e+02,1.199599990844726562e+02,5.873740745651523554e+01,2.697548818222760474e+02,6.546020556850518233e+02,1.212934825170891884e+02,2.577682493655312328e+02,8.716857282478228797e+01,2.023271288161795098e+02,9.856679317536010387e+01,5.457839888191703039e+02,8.578264476984328724e+01,6.360937982323360984e+02,1.336387990132526227e+02,1.994134192551047136e+02,8.781806114589834067e+01,1.802263121707390496e+02,4.116032029357015176e+01
1.786003325748124553e+02,1.482359924316406250e+02,1.701824951171875000e+02,3.383753883445328370e+02,1.500192740814495949e+02,2.135528380692911696e+02,1.630316901058251915e+02,1.550968300149301626e+02,5.858466069908462259e+01,1.660656554068840762e+01,4.283625432991577497e+01,1.373373307043531497e+02,4.914503866977996438e+01,5.606564107034054700e+01,4.747655178264496101e+01,5.586463438994343278e+01,3.698299865722656250e+02,7.328924146836196485e+01,1.526199951171875000e+02,4.918740330447106430e+02,3.894074033900769223e+02,5.828400268554687500e+02,4.807778921233522595e+01,1.647205712323210491e+02,6.009201879846589378e+01,3.127419536164793499e+02,6.149500122070312500e+02,1.372682123746032232e+02,1.650011826459135875e+02,1.124296627326692288e+02,4.046831035261483294e+02,1.190000000000000000e+02,5.895498894510681254e+01,2.739722804607584408e+02,6.631619560566994096e+02,1.221941615156185748e+02,2.588419811387325353e+02,8.716855666580769935e+01,2.039142179334048137e+02,9.987413634494093628e+01,5.575498596161532987e+02,8.626295699383915405e+01,6.482932859346080932e+02,1.344223778192117607e+02,2.001696303466140137e+02,8.860103843059093265e+01,1.847492340043456807e+02,4.141735372015380534e+01
1.777775172339120502e+02,1.466445007324218750e+02,1.708399963378906250e+02,3.365511586615161264e+02,1.506356838561190159e+02,2.152829383958974745e+02,1.632333271159661763e+02,1.562938322990625863e+02,5.817775149435334470e+01,1.665355548815624687e+01,4.320228678435655212e+01,1.393495184960664801e+02,4.903147193125860781e+01,5.441358236507362989e+01,4.760283971626975585e+01,5.639075469970703125e+01,3.662133178710937500e+02,7.340393339859724620e+01,1.545599975585937500e+02,4.945979848513537718e+02,3.907439616327970953e+02,5.733300170898437500e+02,4.823020544951921096e+01,1.659982863538122615e+02,6.030995690223883088e+01,3.023645446881673138e+02,6.107100219726562500e+02,1.361920020247648608e+02,1.642833286737675849e+02,1.118801139888923473e+02,4.045075919185532598e+02,1.191800003051757812e+02,5.883200644355091669e+01,2.705199014187338094e+02,6.578107702360222220e+02,1.229369570111097403e+02,2.596836175179606698e+02,8.600243598327293171e+01,2.038857214594042659e+02,9.992185853350973446e+01,5.604888461594000546e+02,8.678023537519449349e+01,6.408779278959809744e+02,1.341643547818842706e+02,2.015657053142283246e+02,8.888134746373380324e+01,1.833981135860007612e+02,4.193140506514701116e+01
1.779162818476991106e+02,1.466940002441406250e+02,1.696999969482421875e+02,3.371526221122962284e+02,1.508822165540141782e+02,2.154905463693882268e+02,1.652689611391510027e+02,1.574334150926735276e+02,5.793172617890980547e+01,1.655958146312433144e+01,4.310596555533015817e+01,1.399355947080162252e+02,4.913556863698835286e+01,5.483134319145141689e+01,4.725103010387164915e+01,5.649597693257622666e+01,3.537766723632812500e+02,7.370979232325110786e+01,1.557100067138671875e+02,4.976844362072796457e+02,3.960035058091935980e+02,5.705700073242187500e+02,4.831593971296436507e+01,1.667187945151321742e+02,6.067948309997132839e+01,2.979099017961275422e+02,6.129899902343750000e+02,1.371034039630660288e+02,1.655026650767958074e+02,1.119274871273781429e+02,4.059118188193610308e+02,1.177200012207031250e+02,5.912527122210586583e+01,2.738251480929506556e+02,6.623547819188532912e+02,1.241904825769952936e+02,2.602156244385952277e+02,8.614819825929590991e+01,2.040663085915730051e+02,9.912980089161621322e+01,5.635863065304679367e+02,8.725130068320652299e+01,6.440353490029498289e+02,1.346517262276911708e+02,2.017498958655275771e+02,8.915200105419602039e+01,1.828998199203319075e+02,4.211753563172579362e+01
1.765482327176318336e+02,1.460500030517578125e+02,1.689559936523437500e+02,3.337999111517574420e+02,1.502563497342931953e+02,2.143437417351151169e+02,1.656626355780981612e+02,1.559586570816130688e+02,5.747750147594090464e+01,1.659314039883090075e+01,4.288441501869683492e+01,1.398769985051801541e+02,4.910717835005268483e+01,5.557191962151712517e+01,4.708865147912246840e+01,5.619943657674306792e+01,3.578133239746093750e+02,7.372888958660507797e+01,1.558699951171875000e+02,4.939708573598555290e+02,3.942150336006308180e+02,5.700000000000000000e+02,4.838261938771584880e+01,1.656812737577511143e+02,6.021519432358783064e+01,2.963817738607418164e+02,6.100100097656250000e+02,1.367058728121326965e+02,1.647651538927307229e+02,1.112168697151104908e+02,4.024403079391728397e+02,1.165199966430664062e+02,5.922933106405270109e+01,2.721382117791409314e+02,6.626637532176002878e+02,1.244225988071065814e+02,2.592483188408899082e+02,8.556513079276794542e+01,2.025646973515737841e+02,9.969282128787085639e+01,5.575300626240746169e+02,8.702038698537630523e+01,6.381700657319548782e+02,1.340496855192035355e+02,2.005477245981254271e+02,8.949033293273826928e+01,1.815007719321515651e+02,4.189596285731521164e+01
1.762905049637483046e+02,1.450549926757812500e+02,1.675500030517578125e+02,3.306838816242922690e+02,1.515934395333935356e+02,2.150456821391560709e+02,1.634349730447875970e+02,1.548382616425798233e+02,5.795064896656335662e+01,1.663341711202785334e+01,4.343346975124647003e+01,1.406584244236840107e+02,4.888005199290909530e+01,5.554344209451318193e+01,4.697138748745710757e+01,5.626639452641469319e+01,3.825833435058593750e+02,7.319366326878918017e+01,1.558300018310546875e+02,4.899143985212450616e+02,4.005418356825985597e+02,5.666500244140625000e+02,4.761101243368738523e+01,1.654314918164913593e+02,5.959930252755481206e+01,2.977900407364473381e+02,6.056099853515625000e+02,1.351836792848355913e+02,1.647356673383916359e+02,1.112547682135120652e+02,4.043515665685744693e+02,1.157600021362304688e+02,5.871848922066931920e+01,2.691369781861059209e+02,6.606606964715440427e+02,1.244876028414345654e+02,2.606896436723183683e+02,8.486545126484749346e+01,2.039997648029027459e+02,9.842363100796943343e+01,5.591331945638545449e+02,8.764848585781027168e+01,6.375481938547400205e+02,1.340879285683149931e+02,2.015172150393207176e+02,9.030229431480709934e+01,1.809354117565459319e+02,4.198458740717447313e+01
1.810489447070704614e+02,1.453959960937500000e+02,1.704380035400390625e+02,3.301711259261537066e+02,1.558133256273365248e+02,2.194747150706224943e+02,1.642511471996620003e+02,1.554128121014751684e+02,6.068541258384391313e+01,1.721739837085975466e+01,4.533109881334983982e+01,1.406974884215742350e+02,5.069708562414652420e+01,5.337867675037507098e+01,4.748556565691788478e+01,5.713689115333755808e+01,3.965166625976562500e+02,7.302162576348980849e+01,1.585899963378906250e+02,4.930498675882230941e+02,3.929170019516336083e+02,5.639000244140625000e+02,4.854560019452215158e+01,1.658734173320787875e+02,5.951206982322013062e+01,3.024044977069399920e+02,5.999099731445312500e+02,1.352515619831952165e+02,1.631131970429458420e+02,1.136519350331145120e+02,3.986470061907789386e+02,1.146800003051757812e+02,5.817926952447432853e+01,2.638309643444971471e+02,6.350609780255897476e+02,1.263725488138207425e+02,2.606992996334844861e+02,8.541936522872953219e+01,2.037621968525334353e+02,1.008952160950188528e+02,5.583414916992187500e+02,8.846133081982134172e+01,6.342567137569146780e+02,1.348428351749077763e+02,2.004023215987554920e+02,8.859136162318198160e+01,1.830243940689375677e+02,4.254296393348749206e+01
1.780550700342159871e+02,1.444199981689453125e+02,1.668829956054687500e+02,3.213259502148731599e+02,1.600957427154615402e+02,2.201074360420990956e+02,1.651537306596046051e+02,1.565140901721112812e+02,6.292812004517973179e+01,1.745233398309073891e+01,4.637141611041973732e+01,1.395351291671689467e+02,5.128383738985763074e+01,5.301787874122945254e+01,4.856806330315760079e+01,5.748126403189429112e+01,3.822166748046875000e+02,7.384360046400695410e+01,1.565200042724609375e+02,4.847898643512108947e+02,3.980707397238100498e+02,5.350000000000000000e+02,4.841157506536173116e+01,1.665458978350738448e+02,5.832068983351452118e+01,2.891405006615979119e+02,5.920000000000000000e+02,1.310340267693192402e+02,1.637129998455535826e+02,1.158217039689598096e+02,3.938882861938911901e+02,1.148199996948242188e+02,5.906850706278645902e+01,2.630071023329958280e+02,6.158288532906407227e+02,1.284245827165498213e+02,2.605058654665933773e+02,8.599271428767819714e+01,2.060430940738809795e+02,1.022407319819165537e+02,5.578072210620171063e+02,8.867378870735072383e+01,6.422270776646886361e+02,1.353492891987352493e+02,2.031459460526967007e+02,8.726708353522042216e+01,1.824590244776502743e+02,4.303043459691726724e+01
1.712048927216470986e+02,1.369985046386718750e+02,1.634505004882812500e+02,3.087928112133203626e+02,1.592276177978008604e+02,2.153224897851216042e+02,1.652977533387982021e+02,1.573759541500534738e+02,6.434755599737751197e+01,1.792891755881068860e+01,4.621729516622352207e+01,1.402872457194787899e+02,5.168130805402316241e+01,5.237223984409988020e+01,4.914539897189733608e+01,5.784476470947265625e+01,3.590000000000000000e+02,7.530592990067361825e+01,1.562400054931640625e+02,4.703178396218562511e+02,3.928400507754978435e+02,5.100000000000000000e+02,4.827755386878596511e+01,1.670742827448775358e+02,5.718649286541381827e+01,2.760662795394185309e+02,5.543400268554687500e+02,1.308885867893030479e+02,1.593864017857124509e+02,1.171292378400711698e+02,3.751265939935135520e+02,1.160299987792968750e+02,5.889906098101438658e+01,2.551019789790033485e+02,6.158288662434870275e+02,1.283224273614010826e+02,2.593643798589985181e+02,8.388345158276806046e+01,2.043894144895695320e+02,1.014295913851580480e+02,5.404997284737477230e+02,8.956975727672285359e+01,6.125177414846942838e+02,1.311638206555925592e+02,2.053369933250856150e+02,8.611678612515419218e+01,1.788752026871211172e+02,4.358881394999639269e+01
1.713932571663727629e+02,1.381454925537109375e+02,1.638390045166015625e+02,3.097788651556220429e+02,1.580446853969363303e+02,2.148380445275359421e+02,1.646352138481807685e+02,1.562172381067667857e+02,6.483961091423022083e+01,1.786294000978644902e+01,4.638105626230766632e+01,1.401700270791113780e+02,5.128382895631848015e+01,5.256213573644404136e+01,4.862371566073836959e+01,5.766301753056804102e+01,3.601233215332031250e+02,7.537284229803942992e+01,1.568999938964843750e+02,4.582561585049422206e+02,3.878401256225993734e+02,5.136599731445312500e+02,4.820096345950536687e+01,1.672471962661702491e+02,5.801569386560240105e+01,2.810702930745841286e+02,5.494600219726562500e+02,1.307722654167233998e+02,1.580884428441859768e+02,1.170629149203255821e+02,3.696658370324303178e+02,1.120699996948242188e+02,5.867957713943408038e+01,2.547488979350682143e+02,6.188182474071847992e+02,1.252582573295991040e+02,2.597900058362189952e+02,8.432238287035582402e+01,2.065658241413576093e+02,9.924432083155464568e+01,5.418356246693160756e+02,8.995770098683978233e+01,6.083938839881554941e+02,1.309822793291429264e+02,2.056762900507619349e+02,8.290759703382045132e+01,1.743714819448807987e+02,4.360653886950732527e+01
1.676162337495021859e+02,1.350780029296875000e+02,1.605854949951171875e+02,3.051837572719593936e+02,1.612882117986770538e+02,2.115459378596875126e+02,1.667764561386326818e+02,1.556234817540064057e+02,6.526545641838208667e+01,1.819386333355647878e+01,4.807639275155321457e+01,1.420649984484468575e+02,5.107563249559155594e+01,5.289444278151395196e+01,4.974664596680344886e+01,5.792128497150061150e+01,3.333333435058593750e+02,7.697855827208682911e+01,1.579799957275390625e+02,4.468019326486895579e+02,3.724941908213986039e+02,5.000000000000000000e+02,4.822011693407373656e+01,1.675834576372444076e+02,5.801570042223779922e+01,2.654891047163316102e+02,5.384899902343750000e+02,1.306849681696538710e+02,1.480093925310848704e+02,1.185789010018039562e+02,3.543854351577551256e+02,1.095000000000000000e+02,5.992969973205030954e+01,2.532286968237762608e+02,5.977326963530566672e+02,1.248590097619093910e+02,2.580003774096589382e+02,8.522949247180217469e+01,2.062807013461455483e+02,1.001413244268021003e+02,5.237660710865703777e+02,9.209141237753934206e+01,5.825692634304270996e+02,1.310204926348799859e+02,2.090889044450309200e+02,8.293659856367493433e+01,1.704713931469019883e+02,4.439535611502360268e+01
1.708281998342575605e+02,1.380070037841796875e+02,1.615000000000000000e+02,3.090196379606163646e+02,1.605154935618971876e+02,2.090150398763463784e+02,1.661043403566318659e+02,1.534305521972456461e+02,6.518974236369140840e+01,1.837311389225369851e+01,4.719019216407424722e+01,1.408635525091937382e+02,5.252357869776428601e+01,5.388188577602376483e+01,4.922625946447500667e+01,5.780650184162794858e+01,3.512233276367187500e+02,7.877541374504922089e+01,1.566199951171875000e+02,4.577759931041900927e+02,3.731384856243456625e+02,5.255499877929687500e+02,4.842115287100947540e+01,1.668533043777753164e+02,5.871146074784448388e+01,2.729001293045093348e+02,5.369899902343750000e+02,1.311116037955995068e+02,1.479700660511583408e+02,1.192516258056601970e+02,3.603240292651091181e+02,1.074800033569335938e+02,6.175239845134657202e+01,2.565633745593410708e+02,6.228042590243502445e+02,1.211913525377050718e+02,2.548855904812320716e+02,8.645847993941032428e+01,2.010060749508641322e+02,1.012291981512343426e+02,5.133856383750623991e+02,9.247936499789248899e+01,5.889609123150967207e+02,1.316225153954266318e+02,2.078770391935151167e+02,8.103234322471467976e+01,1.748793079282979193e+02,4.462580386443288916e+01
1.745952798258930443e+02,1.411499938964843750e+02,1.665749969482421875e+02,3.152221277389228931e+02,1.607062783577004552e+02,2.120402519449628471e+02,1.628588489936349788e+02,1.515536019122901905e+02,6.731888580322265625e+01,1.811802738631371668e+01,4.736357688986903014e+01,1.403458714111426389e+02,5.312925952648657812e+01,5.349260745436118469e+01,4.874239048856836831e+01,5.790215618596871394e+01,3.596166687011718750e+02,7.749467838683099785e+01,1.585000000000000000e+02,4.595103030522396352e+02,3.733499897833381169e+02,5.330900268554687500e+02,4.923486852711796757e+01,1.670646820068359375e+02,5.947394594777937726e+01,2.803312103787981187e+02,5.442700195312500000e+02,1.307819490962256168e+02,1.495925209305625572e+02,1.212697744489980494e+02,3.694118966047506660e+02,1.115000000000000000e+02,6.189554875657348276e+01,2.480403465232785720e+02,6.165064268436336761e+02,1.237262049006768052e+02,2.547694816054265345e+02,8.670233942150605344e+01,2.014052251195992937e+02,1.027846610163519898e+02,5.165820077003266988e+02,9.325525927878187815e+01,6.004139315258843226e+02,1.336579129529157797e+02,2.108533606909584535e+02,8.146732438762684581e+01,1.782331709983429562e+02,4.370403477724917707e+01
