Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2021-10-12,141.78310079583437,139.47999572753906,162.85000610351562,290.6987375516158,157.17885301262808,222.6023621968633,152.63161031942724,135.71587706467014,57.49029517716926,17.465758975290136,41.86413876640296,135.5607622514864,50.346963282057175,39.68094454500396,47.07061234058665,51.65683004853805,266.9766540527344,75.91427413619091,173.6199951171875,395.6479735708266,324.7480041795103,579.1599731445312,49.88772973924938,149.07226482328096,52.10438978756912,208.00308538633726,633.02001953125,113.86973021206498,149.60878198324684,100.21417377988023,319.0061082086563,117.58999633789062,54.41416884143054,229.4450482211556,579.721951153856,124.57644879723674,238.31897350731427,93.12558178699788,172.13830974903053,117.3816191742353,444.73262127140714,87.01769015192549,471.41387432157904,129.41510776670273,208.21813528535444,75.16067798584179,184.6849933691714,41.35012077982802
2021-10-13,139.81322522075598,137.40249633789062,163.48550415039062,290.27551034302127,155.58572202540287,220.20421208370124,150.55203132507395,135.52550627754613,56.7526409593738,16.96904024914044,41.749101576775935,135.71640645745535,49.22856266804128,39.29505630132389,46.19559329447872,51.41952426680717,270.15667724609375,75.35564493078138,173.6300048828125,393.9193334035922,323.0052773923084,585.260009765625,50.716495734925616,150.2555424205204,51.46954653778473,208.90190577287206,632.1799926757812,113.48340401282677,151.47377432049146,100.00807996659078,320.0897578715075,117.16000366210938,53.979013528496054,228.82918716360106,576.783319217831,123.0960250981365,234.02844845126006,93.38795249483984,172.28959439836657,116.47133481874977,443.14200739079666,87.09970391478524,457.4666315972409,134.77593251210308,207.82236098473786,76.06531423520381,180.15168362305045,41.01966491143088
2021-10-14,140.67439842172033,139.4739990234375,165.12249755859375,294.5079319577612,153.38569643718898,221.18119669942215,152.35501421514715,135.93476631082999,57.6210186432849,17.02945086036335,42.535191396088756,134.74353282379792,49.71727329996806,39.11622441068657,46.24971255537466,51.62835041944563,271.8299865722656,74.76863935221058,174.07000732421875,415.71803703236776,326.07903365599924,600.0,50.26877158850543,151.36245834263102,52.199136447788966,212.59698561773132,632.22998046875,113.10715096882201,155.26255688171122,101.98445841248562,324.85816054668,118.08999633789062,53.988466038401505,231.70333035877005,575.3789916699584,123.55154085501911,233.65325466710473,94.06820309150933,177.45321341307357,117.05922894542458,441.7291855320223,89.59659972095919,467.6299635658474,137.45158079193712,209.62751262411226,77.33561886664597,180.351662900122,41.811020250545965
2021-10-15,142.31763284127936,141.614501953125,165.5709991455078,297.5887738675059,156.799546183389,224.24058099771113,153.6141951850016,137.54319153874079,58.57342609040068,17.244248662277716,43.877293320799566,136.80603926723697,50.93905893088749,39.43623009915873,46.980400209166945,51.86565913605612,274.5799865722656,74.03960084572263,175.69000244140625,412.1923344910509,331.83396887375375,611.6900024414062,51.67862393942131,152.3548615621575,52.957161459521856,217.81003277839037,638.0,114.48389308995587,154.88956945406227,102.8181066646546,332.6982228419399,119.61000061035156,54.97231923024504,232.10417160669212,577.8889783616467,125.61016530290341,235.9235985406604,92.40645430462152,181.53865977049594,119.47722887013057,448.42765741953343,90.58079413241923,479.552235706447,139.32454592055078,212.65859592130226,78.85617133403008,183.67545165251934,42.54148664561585
2021-10-18,142.0008897041111,141.07650756835938,169.41799926757812,298.79948664652625,157.8711128395905,227.16177199231873,152.8701268741857,136.62000693728018,58.90957996968047,17.156989211994215,44.375799461647176,136.20283808321685,50.92966142903344,39.01269193531882,47.052569624245194,51.590388396128915,283.92999267578125,74.55086884089773,172.36000061035156,418.0033911295342,334.18958489355424,610.6500244140625,51.0689588601604,150.96165705575555,52.15176535682033,217.200838397246,632.0999755859375,113.71796314637179,154.4086226022345,103.23960356808767,333.1078513651909,117.05999755859375,54.877706619838996,232.62228960784725,581.2757976047693,126.14449875438146,233.21073377375404,92.80489335804737,182.96669559368897,116.68942515681711,444.1991055276287,88.70354637867055,475.7398428298897,138.8849688191172,210.99826164318674,78.27873594408445,183.97069662345257,42.0805940380936
2021-10-19,145.52491102927553,143.3874969482422,171.71449279785156,303.5043093542755,158.74353202424598,228.90857182052218,153.49016912614746,132.36581128616038,58.70415538265947,17.089861388120195,44.57711482821592,140.70728523958795,51.34318795995026,39.15386989244769,46.90823754568711,51.29612406030092,292.510009765625,74.54140223311433,171.44000244140625,416.86068444460085,341.7926658705602,625.260009765625,51.16421672286264,151.38154456004747,52.38864608401955,222.4638396907528,636.969970703125,113.49495875717156,156.73490583906047,103.18340653365912,336.4232867783335,117.61000061035156,54.0925308041229,233.70742655355863,588.6866177038452,123.58658256225675,233.98035692277404,94.26255745234498,183.37333114063756,115.40930789184885,457.4279465180539,87.6646959813799,479.4761754782707,139.0951971073878,213.68183503991864,78.64443361588125,185.34210301045977,41.93275982184447
2021-10-20,147.19782629714962,143.33799743652344,172.63299560546875,304.35086420981696,159.59698367398192,230.3987569321842,156.4283507290625,133.38413504657763,58.722828586495126,17.190547855462,44.567532125218676,140.96023587771845,51.92588656921333,39.64329067919476,47.620881544901934,51.42901483182572,288.45001220703125,75.10001576036261,170.97000122070312,417.0267235200265,342.55863672745085,639.280029296875,51.9358283327645,153.23278699138086,52.87188128647483,222.7534637477064,625.5700073242188,119.76791996759788,155.57665343596253,104.05449759691366,341.29903044468296,119.08000183105469,54.78311438617278,238.27284751067612,607.3931840286789,124.11217841686457,231.26744169297243,94.52493781288715,184.23392723361812,116.63252823248686,462.88152887100324,87.40043217020045,485.8271832478097,138.8180798542555,214.52165563680572,79.63567001576972,188.66593754029304,41.65448149703671
2021-10-21,147.30672556716007,141.7689971923828,170.71249389648438,302.342884736502,161.92977816470182,227.6749528783369,156.7335920829673,134.89091425115137,59.26439417242421,17.532885184750143,45.15230240900296,142.60438259529096,51.62513702600076,40.528023200258765,48.50492036574333,51.827687892188955,285.3333435058594,76.79479507204529,170.1999969482422,425.3282182855549,342.9991884458961,632.0,52.145397237319,154.00570942388217,53.09928258785091,220.67621513840157,628.8900146484375,119.74853005442381,155.5275812044832,105.57190730909527,337.2034086112954,121.5999984741211,54.95339094888962,239.46555175678935,608.538597670709,116.95524288064372,231.04619218821185,93.84469058541518,184.99051992613164,115.62739747544317,464.11651151820763,88.04743193039793,484.3249290775227,133.0463330990958,215.86344759091193,81.04071663068848,190.14211190307603,41.915372311711465
2021-10-22,148.1778559097942,139.14999389648438,171.0500030517578,305.5221398570634,161.23754354974935,227.27032136456066,155.55070415705535,133.4832470996882,58.610784400312056,17.291236840445343,45.04684963863902,143.11027661330314,47.35828838344614,40.30213881929359,48.18919131022756,51.628347929975156,298.5,76.83265686035156,170.57000732421875,430.5434486343971,349.5105788825925,640.4299926757812,51.488103180170675,152.27852531422133,52.63499965019012,227.92656684098415,651.8099975585938,121.68762235334403,159.28694871559082,105.11292721632157,339.5924976781229,117.4000015258789,54.68851274660897,235.56489430392782,606.5464673308674,112.1722559572614,231.56569678270498,93.57259385415374,188.07354656468618,115.29551709280854,473.2255568028371,87.97451727297347,489.3828277496441,135.320630017446,215.2359806087551,80.80975959081893,191.95162833493845,42.1762528535074
2021-10-25,147.17804753132728,137.5500030517578,166.75,304.4984322427042,163.77895424311183,230.38887823550195,156.18032091646282,134.4600211761358,59.49783343374737,17.069725356849425,45.823353984643006,144.74472339359698,46.83198080297634,40.65979497727246,47.78325346058336,51.61886379514716,316.84332275390625,76.71903393048493,169.89999389648438,439.4895527754709,351.61720918144283,644.469970703125,51.56431101086588,152.6316081532071,52.21808496864266,229.42456307153364,663.739990234375,122.63776608022305,160.2194009021918,106.33996061648517,344.4877114343646,116.7699966430664,54.60337036185009,239.18205668642855,609.6044580419581,111.71673374046117,230.1419156357111,95.66193046992547,191.99822856697773,116.74631893801944,476.1893982648145,88.82201953058006,491.99737999738306,137.41335779377007,209.28966410187783,81.22357462279508,190.47543628361746,42.14146509452523
2021-10-26,147.8214780155104,139.2635040283203,167.47549438476562,306.11269204986104,162.15737242574693,232.44160222200787,156.98163641802125,135.61872737593092,60.21680633125542,17.203974966814975,45.68914442772863,145.9316272895877,46.42785438207391,40.782147591240225,47.53969631306055,51.561903279929226,341.5633239746094,77.54276001299618,172.9499969482422,439.96811539752275,357.54457168229567,650.9099731445312,51.56431050297854,151.8872849839963,52.64448170372473,239.5710648894159,673.760009765625,123.13223818905702,161.78010544385083,106.76147520694168,348.11524989925937,116.58999633789062,54.77365332892377,239.025640434292,607.2736420599471,111.70798164119402,228.44875891965629,95.52587383408454,202.39158748125612,117.78937151998494,476.32775235927113,87.7558288469699,499.35607526717973,139.42009264135814,210.63142103063544,81.23319940146573,190.55164908037193,41.69797057611853
2021-10-27,147.8512019182972,139.40499877929688,169.39999389648438,311.03412308356235,161.51255040092866,221.80295858078128,158.05004816893018,137.07432481792642,60.84241786774026,17.04287573728526,45.516587408598184,144.91983271416848,45.60079842762177,40.90449514197435,47.963668604451954,53.12812933928254,346.5533447265625,78.09189666510485,171.77000427246094,444.0211545107714,354.1739471465919,644.47998046875,51.2213720183604,154.3492531686855,53.18456570812226,244.41461118085695,669.0,125.0713318822489,160.6316782888853,106.04961287345049,346.1941779674038,116.31999969482422,55.1993539273914,243.0435955081293,614.385605437825,111.63789011092187,231.89277010749473,94.07790973079705,205.33274533292675,118.06435728575133,478.0270470565548,88.10211174092036,505.6214325463972,138.21605799837133,210.53487757212457,82.77298012587848,176.7993116428886,41.95885074013158
2021-10-28,148.30654299822,147.13450622558594,170.10499572753906,319.23322475800325,159.59698844118,216.37508549619497,156.22800235877392,135.87728768536604,59.591206580670445,16.86835164429177,45.62203842179209,144.3166584082115,45.24365892688608,40.42448921470711,47.584802310897395,52.91929631633941,356.10333251953125,78.94401824810645,169.47999572753906,442.4194778588754,357.17109678154833,638.0,48.01110438319746,153.49043048537297,53.279318199215,248.44923240074064,670.9500122070312,124.13087184658418,160.00347405262534,104.513469940505,346.6037556042347,116.88999938964844,53.47762230154426,244.55892713054195,612.5927213753566,109.6493617389517,234.153492163789,93.92244289056758,201.71066766466882,115.96877332813646,481.877925432106,86.0699585155521,498.3198601431764,140.3183401246977,206.9439410871992,81.72400969272012,178.8278819553075,40.26310116105469
2021-10-29,145.73277417949498,145.0780029296875,165.00100708007812,319.0363443512738,162.32806827804754,206.46674961910665,154.87340671300504,136.1358343713798,60.73970938294278,17.029449750451036,45.775421888123496,143.89831565496073,45.206065040061546,40.556256753598696,47.35927860110398,53.03320755938144,360.6199951171875,81.88855272406569,169.02000427246094,443.79656971910293,354.6143709405071,637.77001953125,49.09707723268449,153.66218866769728,53.36459886297642,249.67759958788508,673.0599975585938,123.38432747796162,160.0525651820737,107.55764489318692,345.7651829559309,115.81999969482422,54.1587480836699,248.09786981858812,619.2365787074343,109.87711262352964,233.76868589545413,93.08670695474856,201.19055544773371,114.34729565434863,481.6997628653466,87.29107179420272,497.7113381815226,138.08227515313067,210.43837548543078,82.9269588187539,178.60688597993692,38.51518089552556
2021-11-01,147.48492644814138,148.04600524902344,168.08999633789062,326.15274881382595,163.14359732968018,210.69059559640218,155.64609480713622,137.2849953005005,60.758377674661965,17.089863449635143,46.110950210544566,145.9121592757635,46.42785166543911,41.5445129572238,48.02681745659431,53.52680477898146,381.6666564941406,83.36556672460743,169.2100067138672,451.03348245159225,357.1710973695411,651.0499877929688,49.03991961149696,153.82438516792593,52.93820530635161,256.14900335631654,689.0599975585938,124.72229418616641,164.70512629920083,107.74496843162206,349.90947656890665,114.98999786376953,55.152049190462066,249.39809213412008,629.8748387247919,109.54424013923132,236.46231834896142,93.29078397730098,203.1954457294285,113.92058340400982,488.9928983734709,86.24311250470133,504.2143668365366,139.1812031166572,211.11409895706385,82.22443322822171,178.93269490791707,38.44560697259536
2021-11-02,147.15823946626182,144.57949829101562,165.75050354003906,325.1192365519842,161.01941822821124,210.36493587284372,156.16124223327338,136.67209439185203,60.72103241127454,17.04958781034323,45.602861444987575,145.90246013144443,46.62521732432793,42.42924235356265,47.85542302471427,53.60274176786868,386.4533386230469,83.53598677762442,170.02999877929688,445.60330872773415,350.6597201198057,641.1199951171875,49.973463268698204,154.15839063743735,53.41196858661062,257.87671596221065,683.1099853515625,125.39128357630773,163.68430107605724,106.94881186172366,348.16397619507893,116.86000061035156,55.606128054462566,245.62451434456835,635.3631922623376,110.63923948503806,242.19589421541735,91.08483775797792,199.45044162758776,114.50849220938522,489.5767348507543,85.31360362511634,501.46681921829304,140.6241297077227,212.89023756857534,82.61900202113428,178.37690348251766,38.34995310407699
2021-11-03,148.87079219911308,145.90049743652344,165.4499969482422,328.652786186333,161.33237545495308,206.94043960484993,157.43951987582702,138.022368911865,59.7966281493354,16.861640445973,45.8233564467591,145.54247934533046,46.92596076688382,42.843368204263456,47.440464119128634,53.15660480699286,392.4433288574219,84.04725211171547,169.6999969482422,439.89970567083554,351.0713785141538,645.52001953125,49.99251896503705,154.73092538442768,54.55847900446969,266.3454478235329,677.27001953125,123.5006648053611,165.8830040973166,105.15976546378337,351.9670091575365,122.12000274658203,55.388550893757134,251.99850274327696,634.008572400445,110.57793778255918,238.56913765046124,93.77665981383325,197.46443334716722,115.07742030720553,496.10786600633423,85.57788861858066,512.4952764649026,141.24525875438437,213.2474419460443,82.4457842888286,180.80124956897433,38.35865391206307
2021-11-04,150.04876008215683,147.12449645996094,168.5,327.6586928540021,161.20908930259017,206.4173804442053,157.34414465064225,136.7870382327705,60.39422287563657,16.868353115564233,46.15888588672631,146.10672403994502,47.54567373149525,42.05161126920969,47.729126213517645,53.261020798605024,411.4700012207031,85.56212958529936,170.02999877929688,446.9120517317125,355.04528162421326,659.4400024414062,50.28782450159602,156.7062508867176,54.577419593062665,271.92796615282685,685.8900146484375,125.02284886035827,169.03380127270148,106.98626938553416,353.9173395788299,122.12999725341797,56.23050171810911,259.53591551108633,640.1843540507602,112.75068881053035,241.5802123126838,93.51429432643943,201.5782676479293,115.30501077885538,501.7186715902318,86.03351400238677,517.0114289873275,141.86640752285632,214.94639343364463,81.9549698774491,181.58701968967435,38.958686225574546
2021-11-05,150.57504130415313,149.16949462890625,173.85000610351562,333.19034955451644,160.16597639278095,209.1707932031041,154.99740865798614,139.27685944519274,60.73971477417644,16.680402277005953,45.63162093921383,147.87739299066686,47.83904515563094,45.659554651649394,46.92628156298371,53.953956604003906,409.3333435058594,77.91199604555806,173.5,447.13662726481056,357.9466861238623,676.739990234375,50.83080923635385,157.97536228878104,54.36896741291771,301.46864270215696,663.969970703125,123.2098107656087,172.48886934474794,107.03309995402898,359.68039823345043,123.0,55.88994290628226,262.9673047495338,611.7758805636297,111.2662830252023,245.01459966275118,93.48512459190087,200.03677291756654,114.99208060432346,509.3977579827073,85.88770676427114,522.9059678323794,142.64997357737434,216.46194777362967,81.56040713475511,185.56373370116938,39.05434508339449
2021-11-08,150.09920742469546,149.8249969482422,176.16200256347656,331.9994009250714,160.30821031022813,215.50663454044494,156.14214105191175,139.33431339079564,61.206576794071395,16.821366611260828,45.39196249147346,146.14563553541691,48.700242130161044,46.153276068043255,47.178856391182485,53.86852141444879,383.2633361816406,76.13202938341183,178.69000244140625,446.17956683225384,354.5090443406885,666.5599975585938,51.27853166382132,158.22346274107562,54.10365834128644,301.0891527278975,650.2899780273438,120.22361706697923,173.09743798167509,107.80117875624478,360.80179234739256,122.83999633789062,56.57105903660282,258.0792383451855,619.0573187062054,113.61199156401983,245.10117211498869,92.56194388377403,197.42660964967638,116.66097360278796,508.05188102331067,86.18843420869817,534.2861671190273,142.29641187058482,219.90809212244548,82.31104291861315,185.93744726677642,39.30652830711026
2021-11-09,148.8996748615287,149.23300170898438,175.7624969482422,331.81236817379624,158.6961246278342,216.80932879595787,155.1214320841183,138.884243334151,61.411988738747596,16.660265038325694,44.72091391670053,145.46464395124795,48.77595554097103,45.887427829156636,47.178863289991675,53.54579105366951,391.20001220703125,79.17124956926818,176.9499969482422,451.81476021959656,353.98244405461895,667.6900024414062,50.83080995869281,154.88360990853664,54.07524004772982,322.3907776192658,653.7000122070312,122.84137906288237,168.09151364424673,107.9697780248996,357.5156027226688,120.91999816894531,56.20211304527836,254.69675188153477,621.3084988477837,113.80026658323287,243.30224105580714,92.42589192486308,198.21153956461936,116.7273397787011,499.84837959017347,84.9946574389543,531.6431950463773,142.66909247583538,217.8712629888955,81.50267205998355,184.5863286270463,39.23696004779682
2021-11-10,148.72124540676478,147.5,178.19349670410156,329.3122755435146,158.7909563369918,211.12084066482865,155.04511239956096,139.56413766077375,61.8115012553987,16.57300469818679,44.816773740150374,144.6960836653342,48.24598349530639,45.004427991677176,47.2871032293553,53.66918513048329,336.8033447265625,78.87774906685326,174.69000244140625,454.52011810455485,352.6226766445632,663.2000122070312,51.230895446674445,157.2024226437684,54.861685549125404,293.16973477336415,653.010009765625,122.34691294573872,168.0718544168685,108.42873677999694,355.89683929507703,119.6500015258789,56.09805648676852,256.13382670374057,613.2800500099852,112.35175995191108,241.28199747978198,91.44439150181552,198.49524409657323,115.76963317733355,502.9556445966658,85.83303457696793,526.9941238499323,140.58591174668214,220.33493581634445,81.74324449129087,181.72119367358118,38.92389395408522
2021-11-11,147.67041881538992,146.489501953125,175.64999389648438,326.04445284275334,158.85733021754115,214.0076112686843,155.9609253229143,140.63668052199304,60.742193535103745,16.774378991502253,45.3536195908694,144.7350016596887,48.274375525749406,46.74194406433931,47.575779109047964,53.94446589851931,367.5899963378906,79.45528654933771,162.88999938964844,449.25596466876027,355.2559752625244,649.6099853515625,51.516679206918376,156.4676643773355,54.549001967195586,304.27493348352453,650.239990234375,124.07269988413753,166.47192402537496,106.40553739338728,356.4916446278624,119.33999633789062,56.192655492587164,256.4466991026976,625.5119081747054,112.25891145815496,243.70626583162186,91.45410973435662,202.00383004876667,116.05410146295993,500.9171754975804,86.25222957926178,525.463396080079,139.24809822885234,218.61893985070952,82.25329369585478,180.76293265591235,38.871723307623576
2021-11-12,147.14500557624575,146.61549377441406,174.25,328.67251090628554,158.9806023131629,209.09415940682885,159.71947108868184,140.52176042303338,60.52455044885771,16.74752875720905,45.54534470584753,144.95875386826737,47.88636420957497,47.87180130927009,47.36829129881162,53.86852860975748,349.1666564941406,79.37954522133805,163.52000427246094,449.9103453939531,353.45574657784397,649.010009765625,51.33568630936756,155.55158261512113,53.980486176406714,299.70103581012364,660.010009765625,124.04362317978129,164.41065802389969,106.5928758834704,358.85156840025434,118.88999938964844,55.6439718118276,256.74971993684386,630.4326213049412,111.42323418733254,240.64705849302408,91.62903407070476,201.124330429547,113.7973192622805,508.8831652831661,86.9903527965043,530.901622593428,137.57582653291402,215.1675554037041,82.15706595207405,181.02167976518078,39.21087006713608
2021-11-15,149.06820800125598,148.90049743652344,176.85000610351562,332.23562721906416,158.56335677393344,211.19001712655566,157.4013709954428,140.7994922971782,60.33528942916363,16.76095255530397,45.30568524118147,144.131773452204,47.70655337135584,47.216667690561174,47.30515031458402,53.659698220624854,339.2099914550781,79.67304447634255,160.08999633789062,447.30268807879656,358.5021112205415,658.3699951171875,50.916542948893294,155.07448045641036,53.942589031828234,305.11378180675774,681.239990234375,124.84835410839415,166.57007729910202,107.67004290547315,362.5277556229526,117.98999786376953,56.57106080000794,254.4056399785069,634.0981882143799,110.99611190254709,241.14730081895016,91.17230823155332,201.3040074693524,113.64558615079852,513.0789419437216,86.5711712256619,539.7245097754163,136.02778091802523,215.8365176831749,83.63910776659121,183.2352014075746,39.18478844510935
2021-11-16,148.64194332409207,148.14950561523438,176.9499969482422,330.40485342628824,158.42110890227582,209.74664840848146,155.66517323085145,141.1442349366128,60.88413498264692,16.64012883390324,45.22899241360216,141.16452646593098,47.668701456200324,46.96981537940147,47.36829427175969,53.74512442329526,334.4366760253906,79.21858419514898,159.05999755859375,442.4097224946155,365.7892000921913,659.1400146484375,50.92606507114437,156.75394236946553,54.23631483405392,297.19431897993604,678.27001953125,125.6918313920529,166.12838042381657,109.69324610107219,358.16892734256135,118.51000213623047,56.28725477982871,252.0223250677457,627.9125278817603,110.42041527849767,243.8697934732686,91.48326514041464,200.09351751747715,111.22760661141479,514.414758519693,86.68963370688427,536.3017742389881,135.24418300150447,215.82683170701637,83.79308359201679,181.20373183570624,39.254347994898986
2021-11-17,149.69276013281876,148.02749633789062,178.23599243164062,334.22393999218474,156.6667809544688,203.60726188851535,155.36945230279093,140.7420202998234,60.921983240711185,16.532729966006972,45.13312910102439,139.2771368756199,47.886361480163146,47.41606215342088,46.91725455560944,53.19457872069496,354.5033264160156,79.88135729092456,158.72999572753906,439.87044973730605,376.1595451546696,671.760009765625,50.62123079264252,155.1794420173059,53.639379034678655,303.77557174671114,690.0,126.63231184402348,168.43501623025233,108.83865428963526,362.31326237519573,117.7699966430664,55.81425863789248,251.875231969717,640.8117844087975,109.91902319166142,242.82122949231461,93.05755181826662,200.48126749722897,111.12329575293714,521.9949404104382,84.7941799076765,540.1522622436012,135.90353900435048,214.24656822612496,83.562113148001,180.5425333297099,38.64561990068374
2021-11-18,152.37929129330172,148.2415008544922,178.3175048828125,333.4745433988044,155.88920334104867,204.1510132689852,155.92274477304528,140.8090389545441,60.71380893923795,16.53273184986418,44.77842825107054,138.2848061868349,47.54566638007091,48.51742970693423,46.45719591916743,52.99523784760402,368.8500061035156,77.92147047985974,157.08999633789062,438.2491867598701,381.1101674402524,670.6199951171875,50.630766376985804,155.3607196756448,49.962976455508986,323.23967017937855,691.6099853515625,125.371892991771,169.15155697194007,108.819718769768,362.0889923803981,116.72000122070312,56.23995818890397,256.96545766852137,635.930950594472,109.9004534751974,243.54271951886375,92.46477130820014,196.95373975623974,111.83447974460266,522.6478821846426,84.98555691575112,542.966454470457,134.5083824607114,212.80202889352344,84.41863276967,182.61233708522136,38.55865674205662
2021-11-19,156.28517693361243,149.97549438476562,185.63450622558594,337.87250599049025,152.95897189400844,199.74175008927455,155.53163614603193,141.68047867930161,58.56573055851134,16.32464623660895,43.81019178721919,139.72468098704138,46.93999612631706,49.33396368935136,46.25873630155006,52.62503748864909,366.2900085449219,77.98775921047358,155.02000427246094,437.66319887582216,390.33154283052716,681.260009765625,50.240188474249116,156.97340372813366,50.73994898971497,322.00134986237623,692.3499755859375,124.49930490878613,168.9748819937729,106.60257558557987,362.70335196860765,117.01000213623047,55.9372327923108,261.31035026958784,635.6719995727026,108.16409357722985,243.6677686322645,92.13436022028853,197.42314536908515,111.83448448467821,528.5061893693434,83.69152716236897,547.8913091283756,136.05643795884288,214.26595316334544,84.6880813838967,185.79370861902433,38.17603679306077
2021-11-22,160.2802817710843,149.33250427246094,183.81900024414062,339.82489150052277,155.6710801517933,197.72494406294007,154.6204007818513,140.74202019063452,57.0800616022156,16.17697456875899,44.78801823316435,138.79071479436158,46.89267514370512,48.37501584347137,45.87084010399074,52.30230277448851,387.4433288574219,76.69063496486872,153.22999572753906,432.4772325408114,392.4093796831944,696.280029296875,49.29711497494971,155.73288908910706,50.55044212804086,334.7244256743282,676.02001953125,122.91894940624667,171.75269390677633,106.13830630468911,362.1865338597357,116.06999969482422,54.68851057579533,257.18125010955094,637.4949130150852,107.70913711529104,243.0713288226318,91.08485479422954,198.17394946747055,111.69224690732844,527.7540510537497,82.7347060259231,543.5179606260019,131.86142508079388,211.6677403518464,84.8324353072965,187.52813588388796,37.95863044236869
2021-11-23,159.72515164499708,146.1529998779297,179.2519989013672,332.3602369050332,156.94179181781433,194.72944839879375,153.17050225546913,141.5655853143228,58.84961935170647,16.57300662215963,44.931806223015116,140.33758381293714,47.46995884487916,48.02371713552203,46.51132212805838,52.83387103212557,389.1700134277344,77.15456432375787,153.83999633789062,425.8263142289943,388.4546968537117,662.7000122070312,49.31617669325609,156.07643971035367,51.74432630022018,314.9307228759065,658.1799926757812,120.71808053515339,169.858293548353,109.14186146541482,353.4394966692269,113.48999786376953,54.19658943184172,254.48409575910375,626.7371404318492,108.44266510009766,245.13002462116853,91.50271018613839,200.55939186408827,106.84677672072502,532.3457160280277,82.01479157881658,525.2067381356649,128.97554524644482,210.72732935985658,83.82195978495339,185.52539822071904,38.26299387673855
2021-11-24,159.35833992122795,145.47349548339844,178.1334991455078,331.6009576755369,159.74874244713058,195.91577254497844,153.7658214416571,142.46575184082778,59.21867496800559,16.559582471230637,45.459066361315905,141.77743181694774,46.23967625167843,48.59339099721268,46.5744630125687,52.88132904742052,360.1300048828125,78.39486578839713,150.69000244140625,436.20803882123823,386.53003643763645,655.8300170898438,49.449532533650974,157.53642244874314,52.25599234740494,314.1917538653946,658.010009765625,120.29147165387786,165.3824142422487,110.67679754548263,350.29955655568597,115.01000213623047,54.319567551504704,257.72070835636686,630.771238209512,107.85769517688937,244.8318316779387,89.62717161711947,200.1507556676497,107.20709846845361,539.846523804144,81.84164780064616,525.9768121153278,125.69786309735882,208.5750356979594,83.71957052518104,184.8067183847621,38.35864501692289
2021-11-26,158.18858480126744,144.34849548339844,180.10499572753906,329.69783851422125,153.75554349652572,191.12095547064544,154.2075035810987,142.2838038893823,57.26932026486849,16.150118014827285,43.637636750285054,142.4681798101666,46.27753805356814,51.30884568285115,46.14146666872329,51.8181995715068,366.489990234375,74.54140868121682,146.8000030517578,434.5281857424122,389.97723455243283,670.25,48.65887628163038,155.26533901826474,51.602191042147076,325.5665924595048,675.0,123.91757112602413,164.96033720203172,107.3984618952018,352.19135737595417,114.73999786376953,53.26950448963791,256.76930506763676,650.1551567776536,106.78059505194129,242.91741788982065,90.2685361257197,195.9215103365119,107.58640579088271,543.8147108118399,81.02150896309473,524.5886333774175,126.71080748638494,198.69600538155674,84.01921346140578,181.9319982048635,37.941233931576484
2021-11-29,157.99027428844795,144.0,177.3820037841797,330.279618355375,154.86503574947884,198.71360459189364,153.15127787940753,141.5272661978443,59.20920637496376,16.2776590570361,44.50041800528097,141.0672507863149,46.65608216371853,52.36274825930366,46.5564209718738,51.30561264317409,366.9966735839844,72.35429266298917,148.80999755859375,433.19993750408986,389.6325004091178,668.0,49.125652229077,155.2271556427551,52.246516204121825,323.2297057816942,663.2000122070312,122.50203082195728,166.69769807578055,110.23147414230021,350.2118101647137,113.55999755859375,52.82488415772315,255.02350029229987,637.494838866515,110.14187470325594,242.28253268685356,90.54064368018592,194.0302702430235,106.2019822036138,540.4304890157107,80.29247819054277,528.8004687690882,126.41456337551789,203.7954934786242,84.30921132339311,183.09146322397666,38.202121571355555
2021-11-30,158.60493000414422,145.0084991455078,178.1750030517578,330.65434008795665,150.92965152338698,193.04876357495783,152.2006656405669,141.54643016924408,57.21254027599294,15.868197481406572,42.909062749609575,137.64268698462013,46.84535384224134,49.66627896656449,46.240692039882695,51.27301497236456,381.4566650390625,70.77314570380881,146.72000122070312,436.61823792021244,386.46295456703075,687.219970703125,48.86844881858465,156.33405793224242,52.663423423804986,331.2490304380095,668.2000122070312,124.29570018814874,165.67686377959276,107.49321331829385,352.6789121923379,113.04000091552734,51.23559208578947,248.40322442118932,638.9292500809554,109.10191144676973,239.30165822084902,90.39488480455952,193.4030290354679,103.89777411678466,545.2495794483367,78.62484036949193,535.5222669773865,125.01940917614264,199.9369471656718,85.11150864057123,185.23792408568244,37.419467179136724
